step,eval_loss_mean,eval_loss_96,eval_loss_200,eval_loss_400
250,0.09077301248908043,0.046907080337405205,0.11042127013206482,0.11499068699777126
500,0.0527954309557875,0.03705217316746712,0.05274337250739336,0.06859074719250202
750,0.0436274252521495,0.028172993566840887,0.038317661732435226,0.0643916204571724
1000,0.02909229400878151,0.025614472571760416,0.028587762732058764,0.03307464672252536
1250,0.031024756996581953,0.024893166031688452,0.02964169066399336,0.038539414294064045
1500,0.02024179867779215,0.02087556943297386,0.017541255336254835,0.02230857126414776
1750,0.034443250857293606,0.03175749257206917,0.030720424372702837,0.04085183562710881
2000,0.01891736313700676,0.018045296892523766,0.01715989690274,0.02154689561575651
2250,0.014608969446271658,0.012872239109128714,0.011829951778054237,0.019124717451632023
2500,0.011529195898522934,0.014410427073016763,0.007468062918633223,0.012709097703918815
2750,0.017009986486906808,0.015703569864854217,0.01692928373813629,0.018397105857729912
3000,0.01669057287896673,0.014467299217358232,0.017208622535690665,0.01839579688385129
3250,0.008360064239241183,0.011024332838132977,0.005173189681954682,0.008882670197635889
3500,0.011661205906420946,0.014285440323874354,0.011750230332836509,0.008947947062551975
3750,0.009535397092501322,0.011812594253569841,0.007873755297623575,0.008919841726310551
4000,0.012482089145729939,0.011179761961102486,0.013877460267394781,0.01238904520869255
4250,0.0077723887128134566,0.008670934359543025,0.00692404736764729,0.007722184411250055
4500,0.006861738957619916,0.007987541612237692,0.00524928217055276,0.007348393090069294
4750,0.010321843825901547,0.013552573975175619,0.009801014442928135,0.00761194305960089
5000,0.006132709192267309,0.007222025538794696,0.004602423694450408,0.006573678343556821
5250,0.00602501624962315,0.006411713548004627,0.004132121393922716,0.007531213806942105
5500,0.006012836024941255,0.00924827519338578,0.005263024591840804,0.0035272082895971835
5750,0.016572191923235852,0.012627635849639773,0.017975340830162168,0.01911359908990562
6000,0.007809507796385636,0.008064551861025393,0.0043270792230032384,0.011036892305128276
6250,0.005556936385498072,0.008602400193922222,0.005375426902901381,0.002692982059670612
6500,0.006034054541184257,0.00626092788297683,0.005636993621010333,0.006204242119565606
6750,0.010778079430262247,0.009072250220924616,0.009308834094554186,0.013953153975307941
7000,0.009501041611656547,0.009936934802681208,0.009375586407259107,0.009190603625029325
7250,0.0029456147361391536,0.003733514342457056,0.002312802098458633,0.0027905277675017715
7500,0.0027995871253854907,0.0052133044227957726,0.0020706283976323903,0.0011148285557283089
7750,0.002331406188507875,0.0037167794653214514,0.0022746228496544063,0.0010028162505477667
8000,0.0019574437174014747,0.003559043980203569,0.0016988515853881836,0.0006144355866126716
8250,0.0026769778875556463,0.003754445177037269,0.0021687031257897615,0.0021077853598399088
8500,0.0025702224787285863,0.004203805699944496,0.0017930373724084347,0.0017138243638328277
8750,0.002474001274094917,0.00411204359261319,0.0014328994584502652,0.001877060771221295
9000,0.002187143608656091,0.004070908413268626,0.0017058658268069848,0.0007846565858926624
9250,0.002153653741212717,0.0036863622663076967,0.0017779439222067595,0.0009966550351236947
9500,0.0023662762711561904,0.0032968090381473303,0.003453282784903422,0.00034873699041781947
9750,0.006856837135273963,0.007956224959343672,0.006746367202140391,0.005867919244337827
10000,0.002832113898572667,0.003810544090811163,0.002851332537829876,0.0018344650670769624
