step,eval_loss_mean,eval_loss_96,eval_loss_200,eval_loss_400
250,0.022349673168112833,0.01631312770769,0.01726226508617401,0.03347362671047449
500,0.013705568698545298,0.012384106172248721,0.014037123648449779,0.014695476274937391
750,0.010344976714501778,0.00945524056442082,0.010717501631006598,0.010862187948077917
1000,0.009032211460483571,0.008463515085168183,0.008172837318852544,0.010460281977429986
1250,0.007301621410685281,0.006642393069341779,0.0064016267424449325,0.008860844420269132
1500,0.006300942312615613,0.006279439432546496,0.005338019225746393,0.00728536827955395
1750,0.006238081686509152,0.005891147768124938,0.005991686601191759,0.00683141069021076
2000,0.005789643386378884,0.005542548606172204,0.005162540357559919,0.00666384119540453
2250,0.00553094446271037,0.0055018841521814466,0.00497115304460749,0.006119796191342175
2500,0.0048468164168298244,0.004655971366446465,0.004080608196090907,0.005803869687952101
2750,0.005099467118270695,0.004177462833467871,0.003854857583064586,0.007266080938279629
3000,0.0029581167812769613,0.003359469526913017,0.0024011548957787454,0.003113725921139121
3250,0.004051112162414938,0.003374268999323249,0.0033729299320839345,0.005406137555837631
3500,0.0026738011317017176,0.0025521109928376973,0.0019207437289878726,0.0035485486732795835
3750,0.0028294791215254613,0.0028606014093384147,0.0020928943704348058,0.003534941584803164
4000,0.003323504274400572,0.0029819056508131325,0.0030179766472429037,0.00397063052514568
4250,0.0014914623364650954,0.002011200151173398,0.001123816182371229,0.0013393706758506596
4500,0.0021481013779217997,0.0024816407822072506,0.001712158031295985,0.002250505320262164
4750,0.0015460843860637397,0.0019766843470279127,0.0013335873663891107,0.0013279814447741956
5000,0.0018177570988579343,0.002369151101447642,0.0017673162510618567,0.0013168039440643042
5250,0.0015502623233866568,0.002169117418816313,0.001500666723586619,0.0009810028277570382
5500,0.00174987169157248,0.002398684882791713,0.0017016524216160178,0.001149277770309709
5750,0.004533777265654256,0.002805964497383684,0.005176656763069332,0.005618710536509752
6000,0.0007464614391210489,0.0012978357262909412,0.00046795357775408775,0.0004735950133181177
6250,0.001067973076715134,0.001860209449660033,0.0006437063857447356,0.0007000033947406337
6500,0.000886852877253356,0.001442998182028532,0.0007644434881513007,0.0004531169615802355
6750,0.0011520383280488506,0.001592362968949601,0.0012308351724641398,0.0006329168427328113
7000,0.0009293386416781383,0.0013006538210902363,0.0009058577852556482,0.0005815043186885305
7250,0.000498597899422748,0.0011121233692392707,0.00024592749105067924,0.00013774283797829412
7500,0.0004661989029652129,0.00101885489129927,0.0002533243168727495,0.00012641750072361901
7750,0.0005420578503011105,0.0011460080568213016,0.00031463924824493006,0.00016552624583709985
8000,0.0004915700731847513,0.0009521440224489197,0.0004032134893350303,0.00011935270777030382
8250,0.0007216620021305667,0.0013628596789203584,0.0003356997185619548,0.00046642660890938714
8500,0.0003862225627623654,0.0008474190544802696,0.0001952225575223565,0.00011602607628447004
8750,0.0004543856915309637,0.000979605203610845,0.00027002581555279903,0.00011352605542924721
9000,0.00044876354331790935,0.0010642827692208812,0.00016411111209890805,0.00011789674863393884
9250,0.0004868107207585126,0.0009360846452182159,0.00020701571702375077,0.0003173318000335712
9500,0.0006893225321012627,0.0013239597901701927,0.0006289665689109825,0.00011504123722261284
9750,0.0004763686586860179,0.0009744940034579486,0.00024139538072631694,0.00021321659187378827
10000,0.00040202291468934465,0.0009299946541432291,0.00015553847697447054,0.00012053561295033433
