step,eval_loss_mean,eval_loss_96,eval_loss_200,eval_loss_400
250,0.0396512052975595,0.029827588237822056,0.03317347029224038,0.05595255736261606
500,0.028560714640965063,0.025942256208509207,0.02965399343520403,0.030085894279181957
750,0.04153744395201405,0.023794374894350767,0.036580097861588,0.06423785910010338
1000,0.018030058902998764,0.017144617158919573,0.016575759276747704,0.02036980027332902
1250,0.017289470027511317,0.01606939546763897,0.014513567788526416,0.02128544682636857
1500,0.012836630688980222,0.013717811787500978,0.011816344922408462,0.012975735357031226
1750,0.012469095565999547,0.012320137582719326,0.011023303493857384,0.014063845621421933
2000,0.017520953590671223,0.012899999506771564,0.01644677994772792,0.02321608131751418
2250,0.013129642078032097,0.013115550857037306,0.01304572424851358,0.013227651128545403
2500,0.010326541727408767,0.009598388569429517,0.008738529868423939,0.012642706744372845
2750,0.008952503791078925,0.009411523351445794,0.008075087564066052,0.009370900457724929
3000,0.008952075731940567,0.008866831660270691,0.00833435810636729,0.009655037429183722
3250,0.012026565071816245,0.011362489312887192,0.010614531114697456,0.014102674787864089
3500,0.009123215762277445,0.008419686928391457,0.0089505217038095,0.009999438654631376
3750,0.005782518380632003,0.007499225088395178,0.00494250503834337,0.004905825015157461
4000,0.00588422561607634,0.00668483495246619,0.004624576598871499,0.006343265296891332
4250,0.00467425996127228,0.006601342814974487,0.003471223288215697,0.003950213780626655
4500,0.007804915929834048,0.006779732648283243,0.006013950100168586,0.010621065041050315
4750,0.006566248232653986,0.009059435105882585,0.005774765741080046,0.0048645438509993255
5000,0.007653985250120361,0.006876366678625345,0.005444041220471263,0.010641547851264477
5250,0.004870766308158636,0.005952612729743123,0.0039056874811649323,0.004753998713567853
5500,0.005174840994489689,0.0059076587203890085,0.004322712076827884,0.005294152186252177
5750,0.003645623413225015,0.004746978636831045,0.0032387373503297567,0.002951154252514243
6000,0.0034853636558788517,0.004875339916907251,0.0029068723088130355,0.002673878741916269
6250,0.0044919504240776105,0.00449058145750314,0.004239597590640187,0.004745672224089503
6500,0.0042462958954274654,0.005221041268669069,0.003891598666086793,0.0036262477515265346
6750,0.0028601139201782644,0.003862357698380947,0.0020056894281879067,0.0027122946339659393
7000,0.0027475629661542675,0.0040453633409924805,0.002820371591951698,0.0013769539655186236
7250,0.0014479954479611479,0.0030981056625023484,0.00086619371722918,0.00037968696415191516
7500,0.0013965612354998787,0.0028864741907455027,0.0007464749942300841,0.0005567345215240493
7750,0.0015093062538653612,0.0031326471944339573,0.0008491355765727349,0.0005461359905893914
8000,0.0014104151947928283,0.0030952691449783742,0.0007686538156121969,0.00036732262378791347
8250,0.0016077034888439812,0.0032243049354292452,0.001194684169604443,0.0004041213614982553
8500,0.001379109994256093,0.003167759859934449,0.0006792941494495608,0.0002902759733842686
8750,0.0017735816776015174,0.004175804497208446,0.0007848881650716066,0.00036005237052449957
9000,0.0013919394162561123,0.0031083188951015472,0.0006072135292924941,0.00046028582437429577
9250,0.001302290358580649,0.0031652121688239276,0.00045976045657880604,0.000281898450339213
9500,0.0014430327209993266,0.0030063348240219057,0.0008242572948802263,0.0004985060440958478
9750,0.0012904588099142227,0.0029074474587105215,0.0005820555234095082,0.0003818734476226382
10000,0.0014336064778035507,0.0032637714175507426,0.0006110966423875652,0.00042595137347234413
