step,eval_loss_mean,eval_loss_96,eval_loss_200,eval_loss_400
250,0.015650347340852022,0.013371680630370975,0.013973084045574069,0.019606277346611023
500,0.014153041876852512,0.011325588217005134,0.011676369002088904,0.0194571684114635
750,0.012434109036500255,0.010115242563188076,0.009896394098177552,0.017290690448135138
1000,0.006676635549714168,0.006249274010770023,0.005968419136479497,0.007812213501892984
1250,0.010651711374521255,0.006833305582404137,0.00938688195310533,0.0157349465880543
1500,0.004815553644827257,0.004585017915815115,0.004112286667805165,0.00574935635086149
1750,0.0050841338622073335,0.005130353034473956,0.00470815144944936,0.005413897102698684
2000,0.004550936825883885,0.004279002547264099,0.004220679635182023,0.0051531282952055335
2250,0.004113098761687676,0.003916265210136771,0.003981479851063341,0.004441551223862916
2500,0.004570245451759547,0.004348382703028619,0.004066184919793159,0.005296168732456863
2750,0.005570865236222744,0.004219294176436961,0.004575208993628621,0.00791809253860265
3000,0.004959677443063508,0.004191785294096917,0.004652689094655216,0.00603455794043839
3250,0.004457329128247996,0.003458764811512083,0.003928110061679035,0.00598511251155287
3500,0.0038392550389592848,0.00446131092030555,0.003742899396456778,0.0033135548001155257
3750,0.0035535297744596996,0.003827740263659507,0.003514423093292862,0.00331842596642673
4000,0.0026114867456878224,0.002887879963964224,0.0025085813249461353,0.0024379989481531084
4250,0.002247952768811956,0.0032995990477502346,0.0017562860157340765,0.001687973242951557
4500,0.0027085379406344146,0.002987690211739391,0.0025276848464272916,0.002610238763736561
4750,0.007659053003105025,0.0060249181697145104,0.007402434013783932,0.009549806825816631
5000,0.0016462206258438528,0.0022503823856823146,0.001198043260956183,0.0014902362308930606
5250,0.002269200650819888,0.0023230391670949757,0.002300272579304874,0.0021842902060598135
5500,0.0020195516602446637,0.002325908513739705,0.0017508623714093119,0.0019818840955849737
5750,0.0018029539108586807,0.0023838701308704913,0.0014712812553625554,0.0015537103463429958
6000,0.0019850977890503905,0.002150419168174267,0.0013030205300310627,0.0025018536689458415
6250,0.0018209017531868692,0.0024715863983146846,0.0020704164053313434,0.0009207024559145793
6500,0.0021782414987683296,0.0020287462684791535,0.001742584485327825,0.0027633937424980104
6750,0.0016738590493332595,0.0020111067569814622,0.0016676024533808231,0.001342867937637493
7000,0.0019562583086856953,0.0018439805135130882,0.0012844270968344063,0.002740367315709591
7250,0.0007033188940113178,0.0014252323599066585,0.000512119586346671,0.00017260473578062374
7500,0.0005860174903015528,0.001351324055576697,0.00033337194872729015,7.335646660067141e-05
7750,0.0005105015652588918,0.001131403594627045,0.00024229958762589376,0.0001578015135237365
8000,0.0005199649776841397,0.0011527477035997435,0.00021290674339979887,0.0001942404860528768
8250,0.0005142338195582852,0.0009869921632343903,0.00046434065006906167,9.136864537140355e-05
8500,0.0004707445896201534,0.0011250740208197385,0.00022813723808212671,5.902250995859504e-05
8750,0.0005295645793618556,0.0013861421030014753,0.00013287263027450535,6.967900480958633e-05
9000,0.0004812517287670441,0.0011186377669218928,0.0002698315165616805,5.528590281755896e-05
9250,0.0005425762189285402,0.0011932216730201617,0.0002879382227547467,0.00014656876101071248
9500,0.0005206621969288486,0.0012912747624795884,0.00017624020256334916,9.447162574360846e-05
9750,0.0008395935183216352,0.0016234033973887563,0.0007145603958633728,0.0001808167617127765
10000,0.0005791190615127562,0.0013009677350055426,0.00018964360242534894,0.0002467458471073769
