step,eval_loss_mean,eval_loss_96,eval_loss_200,eval_loss_400
250,0.09142899823685487,0.07513724640011787,0.08955413661897182,0.10959561169147491
500,0.06652191374450922,0.05057941563427448,0.05840402748435736,0.09058229811489582
750,0.06910146959125996,0.08460200950503349,0.07081914134323597,0.051883257925510406
1000,0.02798592858016491,0.029049941804260015,0.026805644389241934,0.02810219954699278
1250,0.026110077121605475,0.028306782711297274,0.023901349864900112,0.02612209878861904
1500,0.027905215974897146,0.024847725871950388,0.028159523382782936,0.030708398669958115
1750,0.0282406786767145,0.02887160051614046,0.028659782838076353,0.027190652675926685
2000,0.02383372529099385,0.019789036829024553,0.021306620445102453,0.030405518598854542
2250,0.020759472002585728,0.018962287344038486,0.01712172105908394,0.026194407604634762
2500,0.015041376541679105,0.017879326129332185,0.010622204747051,0.016622598748654127
2750,0.011557347529257337,0.015131022548303008,0.009834650438278913,0.00970636960119009
3000,0.022444370202720165,0.019842561334371567,0.021071305498480797,0.026419243775308132
3250,0.01186484614542375,0.015020793303847313,0.009075243375264108,0.01149850175715983
3500,0.0247845109552145,0.0192626160569489,0.025438921991735697,0.029651994816958904
3750,0.010253576290172836,0.012835928704589605,0.006610059877857566,0.011314740288071334
4000,0.010825398028828204,0.011123056523501873,0.009460896137170494,0.011892241425812244
4250,0.011689411321034035,0.014845792902633548,0.010173319955356419,0.010049121105112135
4500,0.012477423840512833,0.01459561102092266,0.009277672274038196,0.01355898822657764
4750,0.014678682821492353,0.01668283063918352,0.011677680537104607,0.015675537288188934
5000,0.009954632880787054,0.011042025405913591,0.010150426300242543,0.00867144693620503
5250,0.009200485733648142,0.010417365934699774,0.008247858728282154,0.008936232537962496
5500,0.008368783358794948,0.008605632581748068,0.006531579187139869,0.009969138307496905
5750,0.00785592842536668,0.009912726236507297,0.007087747915647924,0.006567311123944819
6000,0.01109240394240866,0.010155565687455237,0.011882632039487362,0.011239014100283384
6250,0.007130516421360274,0.007591620786115527,0.00885890144854784,0.004941027029417455
6500,0.005757340753916651,0.00866005604621023,0.004034139157738537,0.004577827057801187
6750,0.00970751807714502,0.010295392712578177,0.007929241750389338,0.010897919768467546
7000,0.005916513463792701,0.007636916125193238,0.0053123487159609795,0.004800275550223887
7250,0.004043458863937606,0.005942048388533294,0.003177414066158235,0.00301091413712129
7500,0.004347573829970012,0.0067579655442386866,0.0024770727031864226,0.003807683242484927
7750,0.0039667528665935,0.005787154077552259,0.0028949381376150995,0.0032181663846131414
8000,0.0033603058739875755,0.004922891850583255,0.003451495198532939,0.0017065305728465319
8250,0.003202988979561875,0.0046645140391774476,0.0028147819684818387,0.0021296709310263395
8500,0.0033326128226084015,0.0056616568472236395,0.0019570564036257565,0.002379125216975808
8750,0.003538912113678331,0.005752321914769709,0.0028511614655144513,0.002013252960750833
9000,0.0034045063221128657,0.005194104393012822,0.002925947541370988,0.0020934670319547877
9250,0.0054012945329304785,0.008698576828464866,0.004267335869371891,0.0032379709009546787
9500,0.003156367214008545,0.004272256977856159,0.0021186372032389045,0.003078207460930571
9750,0.0031015536709067724,0.004771928186528385,0.001957291824510321,0.002575441001681611
10000,0.003331194350418324,0.005242578859906644,0.0023491487954743207,0.0024018553958740085
