step,eval_loss_mean,eval_loss_96,eval_loss_200,eval_loss_400
250,0.04090312604481975,0.017703508492559195,0.02663451712578535,0.07837135251611471
500,0.04967437467227379,0.01856393087655306,0.03791927546262741,0.09253991767764091
750,0.013802242387707034,0.014654387952759862,0.01296701398678124,0.013785325223580003
1000,0.011559024608383575,0.011557999532669783,0.009385574609041214,0.013733499683439732
1250,0.011453723457331458,0.007879138924181461,0.010000295238569379,0.016481736209243536
1500,0.007636938903791209,0.0067113920813426375,0.005955956410616636,0.010243468219414353
1750,0.007432958499218027,0.009952033637091517,0.00612419075332582,0.006222651107236743
2000,0.004007161265083899,0.005082380957901478,0.0033859770046547055,0.003553125832695514
2250,0.006059975130483508,0.005776787176728249,0.004709383356384933,0.007693754858337343
2500,0.005051290985041608,0.00620950385928154,0.004045244480948895,0.00489912461489439
2750,0.0036357356584630907,0.003929657279513776,0.003377857559826225,0.0035996921360492706
3000,0.004612237700105955,0.0044820376788266,0.004488290403969586,0.004866385017521679
3250,0.0069017769225562615,0.00469266134314239,0.0062015020521357656,0.009811167372390628
3500,0.004303439209858577,0.0032358228927478194,0.0041630183113738894,0.0055114764254540205
3750,0.0028191566719518355,0.0029250250081531703,0.0025080691266339272,0.0030243758810684085
4000,0.003828083300807824,0.0028624648111872375,0.0029018197674304247,0.005719965323805809
4250,0.003200067983319362,0.002778935304377228,0.003142955421935767,0.003678313223645091
4500,0.004215453052893281,0.0043104481883347034,0.003950842306949198,0.004385068663395941
4750,0.0030951617033376047,0.0031721543055027723,0.0021014637022744864,0.004011867102235556
5000,0.002601801068522036,0.0027547667850740254,0.0022685356670990586,0.002782100753393024
5250,0.0036651528207585216,0.002985823492053896,0.00303958059521392,0.004970054375007749
5500,0.002505533533015599,0.0025545951211825013,0.0024105243501253426,0.0025514811277389526
5750,0.003471552442836886,0.002147970342775807,0.0031922170310281217,0.0050744699547067285
6000,0.002133137061415861,0.002958180441055447,0.0017419092473573983,0.001699321495834738
6250,0.0014588620785313349,0.002402715035714209,0.0009661925432737917,0.0010076786566060036
6500,0.0016480544193958242,0.0023070182651281357,0.0014163436717353761,0.001220801321323961
6750,0.005360409966669977,0.004659523721784353,0.005448574316687882,0.005973131861537695
7000,0.003290789977957805,0.0034610931761562824,0.0034725575242191553,0.0029387192334979773
7250,0.0008625535944399113,0.0011894424678757787,0.0007223085558507591,0.0006759097595931962
7500,0.0007590232683772532,0.001318233902566135,0.0005981642898404971,0.0003606716127251275
7750,0.0007178079201063762,0.0011652469984255731,0.0005099966001580469,0.0004781801617355086
8000,0.0006112823951601362,0.0009836982353590429,0.0005713130813091993,0.00027883586881216615
8250,0.0008669149028719403,0.0010929973504971713,0.0008805860343272798,0.0006271613237913698
8500,0.0006852409824205097,0.0009275424381485209,0.00038119777309475467,0.0007469827360182535
8750,0.0008516527062359577,0.0015759184025228024,0.0004259500710759312,0.0005530896451091394
9000,0.0009263761166948825,0.0012505148915806785,0.0008503831777488813,0.0006782302807550877
9250,0.0004846473857469391,0.00079646724043414,0.0003719120104506146,0.00028556290635606274
9500,0.0008958206902510332,0.0009472223173361272,0.000978911732090637,0.0007613280213263351
9750,0.0006472244410057707,0.001169694573036395,0.000633294850558741,0.00013868389942217618
10000,0.0005749190058850218,0.0007572834147140384,0.0004633670250768773,0.0005041065778641496
