step,eval_loss_mean,eval_loss_96,eval_loss_200,eval_loss_400
250,0.10724427892516057,0.06363821309059858,0.09519611299037933,0.16289851069450378
500,0.11403482127934694,0.07088705245405436,0.11275308765470982,0.15846432372927666
750,0.059617989075680576,0.05851055961102247,0.06096108164638281,0.05938232596963644
1000,0.034344985305021204,0.03410744899883866,0.0316487792879343,0.03727872762829065
1250,0.03324444638565183,0.030770324170589447,0.02938681235536933,0.039576202630996704
1500,0.03776146502544483,0.041233026422560215,0.03307567071169615,0.038975697942078114
1750,0.022706131140391033,0.026467815041542053,0.02048349380493164,0.021167084574699402
2000,0.026258207236727078,0.023986867163330317,0.025093157310038805,0.029694597236812115
2250,0.024976831084738176,0.02456195279955864,0.02491740696132183,0.025451133493334055
2500,0.015752872607360285,0.0185003241058439,0.014080105349421501,0.014678188366815448
2750,0.02644749505755802,0.01667063613422215,0.023900029715150595,0.038771819323301315
3000,0.03576468831549088,0.029225431382656097,0.033809708431363106,0.04425892513245344
3250,0.023381414745623868,0.024136604741215706,0.021778225665912032,0.024229413829743862
3500,0.015965035650879145,0.015223755268380046,0.0173999248072505,0.015271426877006888
3750,0.016500531462952495,0.014535113470628858,0.015285322675481439,0.019681158242747188
4000,0.011271083649868766,0.010663528461009264,0.010441035032272339,0.012708687456324697
4250,0.012517026625573635,0.011388819897547364,0.011983842588961124,0.014178417390212417
4500,0.013572368305176497,0.014275723602622747,0.0133534527849406,0.013087928527966142
4750,0.024748565008242924,0.021615656791254878,0.020392260747030377,0.03223777748644352
5000,0.010464956673483053,0.009889666689559817,0.00995661155320704,0.011548591777682304
5250,0.01380530372262001,0.011398141738027334,0.013602034887298942,0.016415734542533755
5500,0.026641261686260503,0.023352666990831494,0.02879334520548582,0.02777777286246419
5750,0.0115312859416008,0.011333511909469962,0.010953761171549559,0.012306584743782878
6000,0.013000220526009798,0.011975621106103063,0.012717204168438911,0.01430783630348742
6250,0.010317251551896334,0.008609996410086751,0.011783179128542542,0.010558579117059708
6500,0.014329785713925958,0.013874433003365993,0.011356970760971308,0.017757953377440572
6750,0.014237507401655117,0.012985065346583724,0.014335253275930882,0.015392203582450747
7000,0.010102292600398263,0.009841283550485969,0.012000833172351122,0.008464761078357697
7250,0.007919863720114032,0.007691679522395134,0.008525560842826962,0.007542350795120001
7500,0.007483630441129208,0.008915397222153842,0.005923314834944904,0.0076121792662888765
7750,0.005516112840268761,0.006811404600739479,0.004302432935219258,0.005434500984847546
8000,0.005894037972514828,0.00714397628325969,0.005453904042951763,0.005084233591333032
8250,0.009266280006462088,0.015867044683545828,0.006253186322283,0.005678609013557434
8500,0.01201216938594977,0.006060860934667289,0.0250286043738015,0.004947042849380523
8750,0.005359325519142051,0.008243900490924716,0.004175971436779946,0.0036581046297214925
9000,0.009928411493698755,0.018538675270974636,0.0038755739224143326,0.007370985287707299
9250,0.005570149728252242,0.006359433522447944,0.005632348533254117,0.0047186671290546656
9500,0.005207528476603329,0.006777751259505749,0.0042875986546278,0.004557235515676439
9750,0.007376242118577163,0.008562822476960719,0.006247671670280397,0.007318232208490372
10000,0.006195090148442735,0.005582671379670501,0.006852835009340197,0.006149764056317508
