step,eval_loss_mean,eval_loss_96,eval_loss_200,eval_loss_400
250,0.04890167977040013,0.018920800182968378,0.028015585616230965,0.09976865351200104
500,0.028369611750046413,0.01961200265213847,0.023870908189564943,0.04162592440843582
750,0.01693808698716263,0.0164169748313725,0.01578040258027613,0.018616883549839258
1000,0.014592751705398163,0.009699071990326047,0.01300882431678474,0.0210703588090837
1250,0.012453811631227532,0.008012986741960049,0.009868373395875096,0.019480074755847454
1500,0.008056952540452281,0.007002763100899756,0.006572016864083707,0.010596077656373382
1750,0.005942033099321027,0.006167169194668531,0.004344241344369948,0.0073146887589246035
2000,0.006000331447770198,0.0063168019987642765,0.005141531932167709,0.006542660412378609
2250,0.0061197218601591885,0.0046672236057929695,0.0051735349697992206,0.008518407004885375
2500,0.004035472831067939,0.003555373870767653,0.003718776162713766,0.0048322684597224
2750,0.003937761357519776,0.0049353999784216285,0.0034610615693964064,0.003416822524741292
3000,0.004615717683918774,0.004331808595452458,0.005416566971689463,0.004098777484614402
3250,0.003024180060795819,0.003486147674266249,0.003265391569584608,0.0023210009385365993
3500,0.00426986301317811,0.003162312728818506,0.004437550262082368,0.005209726048633456
3750,0.008744323626160622,0.0069301866460591555,0.005545136984437704,0.013757647247985005
4000,0.005452077408942084,0.005913548870012164,0.005666090699378401,0.004776592657435685
4250,0.0016836895277568449,0.002445276186335832,0.0012808511964976788,0.0013249412004370242
4500,0.0019714030980442963,0.0021595621365122497,0.0018418349791318178,0.0019128121784888208
4750,0.0038195230493632457,0.003581793513149023,0.0021539655863307416,0.005722810048609972
5000,0.002141173764054353,0.0021333263721317053,0.0017780722409952432,0.0025121226790361106
5250,0.0037833760725334287,0.003846187551971525,0.0038110550376586616,0.0036928856279700994
5500,0.0025333336185819158,0.0028495509177446365,0.0029019553039688617,0.0018484946340322495
5750,0.0024112370156217366,0.002949302492197603,0.0021731677115894854,0.0021112408430781215
6000,0.002328755620207327,0.0032914078910835087,0.0021860080305486917,0.0015088509389897808
6250,0.002136012481059879,0.002046719688223675,0.001820979145122692,0.0025403386098332703
6500,0.002447732190679138,0.001896186004159972,0.0021109355147928,0.0033360750530846417
6750,0.002104004961438477,0.002446311875246465,0.0016937766049522907,0.0021719264041166753
7000,0.002230932053256159,0.0023199089046102017,0.0015934929833747447,0.0027793942717835307
7250,0.0004917117427491272,0.0009231539006577805,0.0003409664823266212,0.0002110148452629801
7500,0.00041061020783672575,0.0007487044131266885,0.000381513120373711,0.0001016130900097778
7750,0.0010062075319486514,0.0015130106476135552,0.001342253148322925,0.00016335879990947433
8000,0.000588990428999144,0.0009586866071913391,0.0005660823480866384,0.00024220233171945438
8250,0.0006181902487393623,0.0014635947591159493,0.00023789052647771314,0.00015308546062442474
8500,0.0005592803433197938,0.0008881158573785797,0.0003852132758765947,0.0004045118967042072
8750,0.0011180667149043682,0.0015327706059906632,0.00017557732644490898,0.001645852212277532
9000,0.0006995105807921694,0.0008549995254725218,0.0004558188848022837,0.0007877133321017027
9250,0.00041498828280358185,0.0007831217517377809,0.0003959856476285495,6.585744904441526e-05
9500,0.0008616330681737357,0.00091359211364761,0.0008012354119273368,0.0008700716789462604
9750,0.0009241042398571153,0.00202886902843602,0.0005115518724778667,0.00023189181865745923
10000,0.0005454856479142715,0.000751890242099762,0.00046257416033768095,0.00042199254130537156
