step,eval_loss_mean,eval_loss_96,eval_loss_200,eval_loss_400
250,0.041292499750852585,0.040960866026580334,0.0381811298429966,0.044735503382980824
500,0.03762705329184731,0.033955929800868034,0.03374200174584985,0.04518322832882404
750,0.023471503673742216,0.02207331219688058,0.023233877029269934,0.025107321795076132
1000,0.021394732408225536,0.020306630060076714,0.020072127226740122,0.023805439937859774
1250,0.025606109605481226,0.02339386474341154,0.0247485782019794,0.028675885871052742
1500,0.017859139557306964,0.018728199880570173,0.01617000508122146,0.01867921371012926
1750,0.015538651961833239,0.013228604570031166,0.013725228141993284,0.019662123173475266
2000,0.014246936499451598,0.013839449500665069,0.01328384643420577,0.015617513563483953
2250,0.012758206110447645,0.012242779368534684,0.009487253380939364,0.016544585581868887
2500,0.012352189514786005,0.013440766604617238,0.01081756316125393,0.012798238778486848
2750,0.013170032684380809,0.013382985489442945,0.011619285214692354,0.01450782734900713
3000,0.017441719071939588,0.012493171030655503,0.014033214189112186,0.025798771996051073
3250,0.009494743620355925,0.010138561949133873,0.009024240775033832,0.009321428136900067
3500,0.00998974273291727,0.00949074886739254,0.00915895402431488,0.011319525307044387
3750,0.007060935216334959,0.00839677604380995,0.006172159570269287,0.00661387003492564
4000,0.007991734892129898,0.007921878714114428,0.006520021124742925,0.009533304837532341
4250,0.007247101243895789,0.008355796802788973,0.006699311779811978,0.006686195149086416
4500,0.007401831758519013,0.008620241424068809,0.0058160918997600675,0.007769161951728165
4750,0.0062408800004050136,0.008101317682303488,0.005093806190416217,0.005527516128495336
5000,0.006163401956049104,0.008754530572332442,0.005097862682305276,0.004637812613509595
5250,0.0059429268585518,0.007597175892442465,0.005171515746042132,0.0050600889371708035
5500,0.010001311311498284,0.008136338787153363,0.009267857298254967,0.012599737849086523
5750,0.009818185431261858,0.008570002624765038,0.01007891003973782,0.010805643629282713
6000,0.007963423850014806,0.008253951789811254,0.007023589918389916,0.008612729841843247
6250,0.009531769435852766,0.008630131836980581,0.009431259823031723,0.010533916647545993
6500,0.010608876744906107,0.008699167519807816,0.009204653324559331,0.013922809390351176
6750,0.004899123198507975,0.006375762517563999,0.004679908975958824,0.0036416981020011008
7000,0.008127736703803142,0.007999235880561173,0.00742078258190304,0.008963191648945212
7250,0.002965707225181783,0.0050621331902220845,0.002168460749089718,0.0016665277362335473
7500,0.0031832338815244534,0.00518775952514261,0.002356128446990624,0.0020058136724401265
7750,0.0029157228224600353,0.005127206561155617,0.002396398311248049,0.00122356359497644
8000,0.002547626858965183,0.004819224821403623,0.0016993446624837816,0.0011243110930081457
8250,0.0029097560715551176,0.005330987740308046,0.0021510350343305618,0.0012472454400267452
8500,0.0026828219318607203,0.004757620627060533,0.0018128080700989813,0.0014780370984226465
8750,0.002922147851980602,0.005501949577592313,0.0018678814521990716,0.0013966125261504203
9000,0.002628005347408665,0.005236380151472986,0.0016959183267317712,0.0009517175640212372
9250,0.0023699622543063015,0.004516058485023677,0.0015270057774614543,0.0010668225004337728
9500,0.002699516699067317,0.0046893536346033216,0.002226520125987008,0.001182676336611621
9750,0.0028295478356691697,0.005339498515240848,0.0018183764477726072,0.0013307685439940542
10000,0.002834131557998868,0.0061231390573084354,0.0015852490032557398,0.0007940066134324297
