step,eval_loss_mean,eval_loss_96,eval_loss_200,eval_loss_400
250,0.017186569205174845,0.013321664184331894,0.019296379294246435,0.0189416641369462
500,0.019432681224619348,0.015292940428480506,0.018717525992542505,0.024287577252835035
750,0.015400846178332964,0.012061861576512456,0.013248522067442536,0.0208921548910439
1000,0.007930193406840166,0.007938069524243474,0.0073893803637474775,0.008463130332529545
1250,0.006913427961990237,0.007529545808210969,0.0063944237772375345,0.006816314300522208
1500,0.011865136524041494,0.007786435540765524,0.010109981521964073,0.017698992509394884
1750,0.008942523505538702,0.006574616767466068,0.00830628746189177,0.011946666287258267
2000,0.005859287572093308,0.00564516254235059,0.004950803820975125,0.006981896352954209
2250,0.004865233553573489,0.005044978694058955,0.004306405549868941,0.0052443164167925715
2500,0.005037468722245346,0.004434447619132698,0.004932609444949776,0.005745349102653563
2750,0.005278033243181805,0.0045764121459797025,0.005084935110062361,0.006172752473503351
3000,0.0037805932418753705,0.004344594664871693,0.003349068749230355,0.0036481163115240633
3250,0.004696870843569438,0.004081909486558288,0.004178435949143022,0.005830267095007002
3500,0.006922685153161486,0.0071465796791017056,0.005714654573239386,0.007906821207143366
3750,0.006208097212947905,0.0048384161200374365,0.006050522904843092,0.007735352613963187
4000,0.007069556857459247,0.004349680966697633,0.006622007815167308,0.0102369817905128
4250,0.00338418393706282,0.0032220089924521744,0.002889859490096569,0.004040683328639716
4500,0.004805835817630093,0.003852396795991808,0.00417733722133562,0.006387773435562849
4750,0.004375814770658811,0.003993461607024074,0.003773595206439495,0.005360387498512864
5000,0.007131758301208417,0.005576273892074823,0.00695264688692987,0.008866354124620557
5250,0.0033054066104038307,0.002876743790693581,0.002710376837057993,0.0043290992034599185
5500,0.004151833592914045,0.002811315469443798,0.003411721787415445,0.006232463521882892
5750,0.0027739227516576648,0.002651284507010132,0.002396285126451403,0.0032741986215114594
6000,0.0024683152635892234,0.0029120553517714143,0.0021368132438510656,0.0023560771951451898
6250,0.0032289733450549343,0.0034526544623076916,0.003123202419374138,0.0031110631534829736
6500,0.0018973659510569025,0.002578841638751328,0.001552949717734009,0.0015603064966853708
6750,0.003045654525825133,0.003346609533764422,0.0022864555357955396,0.0035038985079154372
7000,0.0018899847054854035,0.0028313862276263535,0.0014655831619165838,0.0013729847269132733
7250,0.0010707788678701036,0.0018544391205068678,0.0007612608023919165,0.0005966366807115264
7500,0.0008142959801868225,0.0014351412828546017,0.0006996091178734787,0.0003081375398323871
7750,0.0008581738657085225,0.0016268511535599828,0.0004692489601438865,0.0004784214834216982
8000,0.0008720720943529159,0.0016828203515615314,0.0005992265869281255,0.00033416934456909075
8250,0.0007803012449585367,0.0017217050772160292,0.00034576394682517275,0.0002734347108344082
8500,0.0006842592144190954,0.0015859931299928576,0.00029133840871509165,0.00017544610454933718
8750,0.0009302920528474109,0.0020333876309450716,0.00048202920879703015,0.00027545931880013086
9000,0.000827990792458877,0.0016423266206402332,0.000621316437900532,0.0002203293188358657
9250,0.0009051820864745727,0.0015251528820954263,0.0006431591100408696,0.000547234267287422
9500,0.0006345988319177801,0.0013314367970451713,0.0003410116405575536,0.00023134805815061554
9750,0.0008161550637548013,0.0015484765754081309,0.0004882658686256036,0.0004117227472306695
10000,0.0005703563814070852,0.0013069778797216713,0.00025539283888065256,0.00014869842561893165
