step,eval_loss_mean,eval_loss_96,eval_loss_200,eval_loss_400
250,0.09777029914160569,0.08078615926206112,0.08582250401377678,0.1267022341489792
500,0.048274580389261246,0.04123318661004305,0.04859884548932314,0.05499170906841755
750,0.07054999222358067,0.04050349444150925,0.05718296580016613,0.11396351642906666
1000,0.06554075796157122,0.03788868710398674,0.05710128974169493,0.10163229703903198
1250,0.046994092874228954,0.03379917982965708,0.04495411366224289,0.062228985130786896
1500,0.030943666584789753,0.02679412066936493,0.024623320437967777,0.04141355864703655
1750,0.05782556130240361,0.042649244889616966,0.060073853470385075,0.07075358554720879
2000,0.026419424762328465,0.020791358780115843,0.024980428162962198,0.033486487343907356
2250,0.017772582282001775,0.01620577136054635,0.016240500612184405,0.020871474873274565
2500,0.017368581146001816,0.015228470088914037,0.017540003871545196,0.019337269477546215
2750,0.022073670523241162,0.025319789070636034,0.019810010911896825,0.021091211587190628
3000,0.011586513991157213,0.012737245997413993,0.010866388911381364,0.011155907064676285
3250,0.010045539199685058,0.009716611122712493,0.009592731483280659,0.01082727499306202
3500,0.016747960587963462,0.011958402581512928,0.016943840077146888,0.02134163910523057
3750,0.018527077239317197,0.01712366775609553,0.01721046061720699,0.021247103344649076
4000,0.011807347104574243,0.011978172231465578,0.011456863954663277,0.011987005127593875
4250,0.009723143884912133,0.008651855285279453,0.00699494278524071,0.013522633584216237
4500,0.010405283304862678,0.012243425939232111,0.009456089232116938,0.009516334743238986
4750,0.04407978950378796,0.03669727430678904,0.030460770707577467,0.06508132349699736
5000,0.01597942380855481,0.01364584849216044,0.014377097366377711,0.019915325567126274
5250,0.0182165396399796,0.017100871074944735,0.0179521928075701,0.01959655503742397
5500,0.008375957142561674,0.007821767823770642,0.007330569438636303,0.009975534165278077
5750,0.0062651481324185925,0.006226425874046981,0.005153404432348907,0.00741561409085989
6000,0.012127706548199058,0.013322147773578763,0.011477384949102998,0.011583586921915412
6250,0.006537740274022023,0.006946290726773441,0.006978902732953429,0.005688027362339199
6500,0.006350960349664092,0.006429898203350604,0.005438406369648874,0.007184576475992799
6750,0.0069604636713241535,0.006395522621460259,0.007727441727183759,0.006758426665328443
7000,0.010011002615404626,0.010301804868504405,0.008815196924842894,0.010916006052866578
7250,0.004293759353458881,0.004815296328160912,0.004043100634589791,0.004022881097625941
7500,0.003961949609220028,0.004658779478631914,0.004212888714391738,0.003014180634636432
7750,0.004713170094570766,0.005799744161777198,0.004354804812464863,0.003984961309470236
8000,0.004674991573362301,0.005000322533305734,0.004408831882756203,0.004615820304024965
8250,0.004589464709473153,0.0048382478998973966,0.003840732155367732,0.00508941407315433
8500,0.003942343115340918,0.004675792763009667,0.0034643621766008437,0.003686874406412244
8750,0.003930651466362178,0.005000046105124056,0.003947816847357899,0.0028440914466045797
9000,0.0040042592930452274,0.005010871333070099,0.004033393692225218,0.002968512853840366
9250,0.004481901337082188,0.004687510430812836,0.005539059988223016,0.00321913359221071
9500,0.004332912581351896,0.004986859566997737,0.0034376438707113266,0.004574234306346625
9750,0.0036774959395794817,0.004780189483426511,0.0032011288567446172,0.003051169478567317
10000,0.003879194089677185,0.0042063178261742,0.0043355177622288465,0.0030957466806285083
