step,eval_loss_mean,eval_loss_96,eval_loss_200,eval_loss_400
250,0.05178211722522974,0.02092952374368906,0.049720993265509605,0.08469583466649055
500,0.01937635048913459,0.016100199660286307,0.018993062432855368,0.023035789374262094
750,0.03382835568239292,0.03290334390476346,0.044025014620274305,0.02455670852214098
1000,0.015041049104183912,0.011568942107260227,0.01369529403746128,0.01985891116783023
1250,0.0184555957869937,0.010171110043302178,0.014710677322000265,0.030484999995678663
1500,0.012105726481725773,0.011543886503204703,0.013094925321638584,0.01167836762033403
1750,0.006791096879169345,0.006173716625198722,0.005740658729337156,0.008458915282972157
2000,0.010701094986870885,0.006711458554491401,0.009401195449754596,0.015990630956366658
2250,0.00996906814786295,0.010208476101979613,0.00772825488820672,0.01197047345340252
2500,0.004450259788427502,0.004609665949828923,0.0038870832067914307,0.004854030208662152
2750,0.005892281944397837,0.004101908882148564,0.004647533467505127,0.00892740348353982
3000,0.004734935335970174,0.0035794598516076803,0.003908871265593916,0.006716474890708923
3250,0.0048681977399004,0.003756682330276817,0.003875831374898553,0.006972079514525831
3500,0.003968881675973535,0.003541911661159247,0.003438881190959364,0.004925852175801992
3750,0.004590234661009163,0.003773538686800748,0.004610096686519682,0.0053870686097070575
4000,0.0031657199918602905,0.0029576400411315262,0.002610923256725073,0.003928596677724272
4250,0.002751230902504176,0.002753911481704563,0.002366728615015745,0.0031330526107922196
4500,0.0027733560806761184,0.002835884806700051,0.0027273043524473906,0.002756879082880914
4750,0.00386308771946157,0.0028474530554376543,0.0032359096221625805,0.005505900480784476
5000,0.0017246901988983154,0.0023841438814997673,0.001460911298636347,0.001329015416558832
5250,0.002994209333943824,0.003238830773625523,0.002896648191381246,0.002847149036824703
5500,0.0028640179079957306,0.0034224865376017988,0.0026874967734329402,0.002482070412952453
5750,0.0025381545322791985,0.0023137143289204687,0.0023067579022608697,0.0029939913656562567
6000,0.005847725667990744,0.002875053440220654,0.004795960150659084,0.009872163413092494
6250,0.0017974986500727634,0.0021349668386392295,0.0018634576408658177,0.0013940714707132429
6500,0.004643903463147581,0.0027129000518471003,0.003980971523560584,0.007237838814035058
6750,0.001850325905252248,0.0020049916056450456,0.0016570305451750755,0.001888955564936623
7000,0.0013903079573841144,0.0016118245257530361,0.0011573154479265213,0.001401783898472786
7250,0.0008535970337106846,0.00151623526471667,0.0005834436597069725,0.0004611121767084114
7500,0.0007619878694337482,0.001230226451298222,0.0006290087694651447,0.000426728387537878
7750,0.0008724260502882922,0.001555407332489267,0.0006195604510139674,0.0004423103673616424
8000,0.0007304375976673327,0.0013390339445322752,0.0004726523839053698,0.00037962646456435323
8250,0.0007005459968543922,0.0012852229119744152,0.0004322123422753066,0.0003842027363134548
8500,0.0006335961200723735,0.001147493312601,0.000406258950533811,0.0003470360970823094
8750,0.0007905027863065092,0.0015694917528890073,0.000493984560307581,0.0003080320457229391
9000,0.0007182440725349201,0.0014230271917767823,0.00043781305430456996,0.00029389197152340785
9250,0.0006988871367260193,0.0012664857204072177,0.00040150062704924494,0.00042867506272159517
9500,0.0007288104801167113,0.0013103580859024078,0.00047510625881841406,0.0004009670956293121
9750,0.0007871848113912469,0.0014996697136666626,0.00045284519728738815,0.0004090395232196897
10000,0.0006129757748567499,0.0011550893395906314,0.00037953515857225284,0.0003043028264073655
